Time,CPU usage,Stack usage,Heap current,Heap max,Temperature,Time stamp,task_deadlock,task_classification,anomaly
2023-08-16 20:48:00.881,73.6,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:00.980,73.6,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:01.080,73.6,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:01.181,73.6,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:01.280,73.6,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:01.381,73.6,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:01.481,71.1,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:01.580,71.1,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:01.731,71.1,184.0,2024.0,2024.0,29.5,147.0,0.0,0.0,0.0
2023-08-16 20:48:01.830,71.1,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:01.930,71.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:02.031,71.1,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:02.131,71.1,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:02.230,71.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:02.330,71.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:02.431,71.1,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:02.578,63.1,184.0,2024.0,2024.0,29.6,143.0,0.0,0.0,0.0
2023-08-16 20:48:02.676,63.1,108.0,2024.0,2024.0,29.6,95.0,0.0,0.0,0.0
2023-08-16 20:48:02.777,63.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:02.877,63.1,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:02.977,63.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:03.078,63.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:03.177,63.1,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:03.276,63.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:03.378,63.1,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:03.478,68.4,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:03.578,68.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:03.677,68.4,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:03.799,68.4,184.0,2024.0,2024.0,29.6,118.0,0.0,0.0,0.0
2023-08-16 20:48:03.899,68.4,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:04.022,68.4,184.0,2024.0,2024.0,29.6,120.0,0.0,0.0,0.0
2023-08-16 20:48:04.121,68.4,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:04.290,68.4,184.0,2024.0,2024.0,29.7,164.0,0.0,0.0,0.0
2023-08-16 20:48:04.511,73.3,184.0,2024.0,2024.0,29.5,219.0,0.0,0.0,0.0
2023-08-16 20:48:04.612,73.3,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:04.714,73.3,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:04.812,73.3,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:04.911,73.3,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:05.012,73.3,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:05.111,73.3,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:05.211,73.3,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:05.311,73.3,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:05.411,73.3,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:05.511,64.6,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:05.611,64.6,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:05.711,64.6,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:05.812,64.6,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:05.911,64.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:06.011,64.6,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:06.111,64.6,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:06.211,64.6,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:06.311,64.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:06.412,64.6,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:06.510,69.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:06.611,69.0,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:06.711,69.0,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:06.811,69.0,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:06.913,69.0,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:07.011,69.0,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:07.111,69.0,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:07.211,69.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:07.311,69.0,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:07.411,69.0,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:07.512,68.8,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:07.611,68.8,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:07.710,68.8,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:07.811,68.8,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:07.911,68.8,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:08.011,68.8,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:08.111,68.8,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:08.211,68.8,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:08.311,68.8,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:08.411,68.8,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:08.511,72.1,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:08.611,72.1,184.0,2024.0,2024.0,29.7,96.0,0.0,0.0,0.0
2023-08-16 20:48:08.711,72.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:08.811,72.1,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:08.911,72.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:09.011,72.1,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:09.111,72.1,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:09.213,72.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:09.311,72.1,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:09.411,72.1,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:09.511,73.9,67.0,2024.0,2024.0,29.7,96.0,0.0,0.0,0.0
2023-08-16 20:48:09.611,73.9,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:09.712,73.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:09.812,73.9,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:09.911,73.9,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:10.011,73.9,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:10.111,73.9,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:10.211,73.9,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:10.350,73.9,184.0,2024.0,2024.0,29.4,135.0,0.0,0.0,0.0
2023-08-16 20:48:10.570,67.2,184.0,2024.0,2024.0,29.5,217.0,0.0,0.0,0.0
2023-08-16 20:48:10.670,67.2,106.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:10.770,67.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:10.870,67.2,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:10.970,67.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:11.070,67.2,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:11.170,67.2,106.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:11.270,67.2,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:11.370,67.2,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:11.471,67.2,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:11.570,69.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:11.670,69.2,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:11.770,69.2,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:11.904,69.2,184.0,2024.0,2024.0,29.5,131.0,0.0,0.0,0.0
2023-08-16 20:48:12.122,69.2,184.0,2024.0,2024.0,29.4,214.0,0.0,0.0,0.0
2023-08-16 20:48:12.221,69.2,104.0,2024.0,2024.0,29.7,95.0,0.0,0.0,0.0
2023-08-16 20:48:12.321,69.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:12.421,69.2,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:12.611,71.1,184.0,2024.0,2024.0,29.6,186.0,0.0,0.0,0.0
2023-08-16 20:48:12.711,71.1,104.0,2024.0,2024.0,29.5,95.0,0.0,0.0,0.0
2023-08-16 20:48:12.810,71.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:12.910,71.1,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:13.010,71.1,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:13.110,71.1,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:13.210,71.1,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:13.310,71.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:13.412,71.1,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:13.511,61.5,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:13.610,61.5,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:13.709,61.5,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:13.810,61.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:13.910,61.5,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:14.010,61.5,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:14.110,61.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:14.210,61.5,104.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:14.310,61.5,135.0,2024.0,2024.0,29.4,97.0,0.0,0.0,0.0
2023-08-16 20:48:14.410,61.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:14.510,75.3,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:14.611,75.3,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:14.709,75.3,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:14.810,75.3,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:14.910,75.3,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:15.010,75.3,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:15.109,75.3,67.0,2024.0,2024.0,29.7,96.0,0.0,0.0,0.0
2023-08-16 20:48:15.210,61.0,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:15.310,60.57142857142857,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:15.409,60.14285714285714,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:15.510,59.71428571428572,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,1.0
2023-08-16 20:48:15.713,59.285714285714285,184.0,2024.0,2024.0,29.6,199.0,0.0,0.0,1.0
2023-08-16 20:48:15.813,58.85714285714286,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,1.0
2023-08-16 20:48:15.913,58.42857142857143,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,1.0
2023-08-16 20:48:16.011,58.0,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,1.0
2023-08-16 20:48:16.112,57.57142857142857,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,1.0
2023-08-16 20:48:16.213,57.14285714285714,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,1.0
2023-08-16 20:48:16.311,56.71428571428572,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,1.0
2023-08-16 20:48:16.411,56.285714285714285,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,1.0
2023-08-16 20:48:16.512,55.85714285714286,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,1.0
2023-08-16 20:48:16.613,55.42857142857143,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,1.0
2023-08-16 20:48:16.712,55.0,184.0,2024.0,2024.0,29.6,96.0,0.0,1.0,1.0
2023-08-16 20:48:16.812,54.57142857142857,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:16.912,54.14285714285714,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:17.012,53.71428571428572,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:17.112,53.285714285714285,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:17.212,52.85714285714286,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:17.312,52.42857142857143,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:17.412,52.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:17.512,51.57142857142857,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:17.612,51.14285714285714,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:17.712,50.71428571428572,184.0,2024.0,2024.0,29.6,96.0,0.0,1.0,1.0
2023-08-16 20:48:17.812,50.285714285714285,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:17.912,49.85714285714286,184.0,2024.0,2024.0,29.6,96.0,0.0,1.0,1.0
2023-08-16 20:48:18.012,49.42857142857143,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:18.111,49.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:18.213,48.57142857142857,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:18.311,48.14285714285714,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:18.412,47.71428571428572,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:18.512,47.285714285714285,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:18.612,46.85714285714285,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:18.713,46.42857142857143,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:18.811,46.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:18.911,45.57142857142857,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:19.011,45.142857142857146,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:19.113,44.71428571428572,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:19.212,44.285714285714285,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:19.312,43.85714285714286,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:19.412,43.42857142857143,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:19.512,43.0,184.0,2024.0,2024.0,29.4,96.0,0.0,1.0,1.0
2023-08-16 20:48:19.612,42.57142857142857,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:19.713,42.142857142857146,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:19.812,41.71428571428572,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:19.911,41.285714285714285,184.0,2024.0,2024.0,29.4,96.0,0.0,1.0,1.0
2023-08-16 20:48:20.011,40.85714285714286,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:20.112,40.42857142857143,184.0,2024.0,2024.0,29.6,96.0,0.0,1.0,1.0
2023-08-16 20:48:20.211,40.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:20.311,40.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:20.412,40.42857142857143,184.0,2024.0,2024.0,29.4,96.0,0.0,1.0,1.0
2023-08-16 20:48:20.511,40.85714285714285,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:20.611,41.285714285714285,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:20.712,41.71428571428572,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:20.812,42.14285714285714,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:20.913,42.57142857142857,184.0,2024.0,2024.0,29.4,96.0,0.0,1.0,1.0
2023-08-16 20:48:21.011,43.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:21.112,43.42857142857143,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:21.212,43.85714285714285,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:21.311,44.285714285714285,184.0,2024.0,2024.0,29.7,96.0,0.0,1.0,1.0
2023-08-16 20:48:21.411,44.71428571428572,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:21.512,45.14285714285714,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:21.611,45.57142857142857,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:21.711,46.0,184.0,2024.0,2024.0,29.4,96.0,0.0,1.0,1.0
2023-08-16 20:48:21.811,46.42857142857143,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:21.911,46.85714285714285,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:22.012,47.285714285714285,184.0,2024.0,2024.0,29.6,96.0,0.0,1.0,1.0
2023-08-16 20:48:22.111,47.71428571428572,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:22.212,48.14285714285714,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:22.312,48.57142857142857,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:22.411,49.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:22.512,49.42857142857143,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:22.612,49.85714285714286,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:22.711,50.285714285714285,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:22.811,50.71428571428572,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:22.912,51.14285714285714,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:23.011,51.57142857142857,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:23.112,52.0,184.0,2024.0,2024.0,29.7,96.0,0.0,1.0,1.0
2023-08-16 20:48:23.213,52.42857142857143,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:23.312,52.85714285714286,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:23.411,53.285714285714285,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:23.512,53.71428571428572,184.0,2024.0,2024.0,29.6,96.0,0.0,1.0,1.0
2023-08-16 20:48:23.611,54.14285714285714,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:23.712,54.57142857142857,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:48:23.811,55.0,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,1.0
2023-08-16 20:48:23.911,55.42857142857143,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,1.0
2023-08-16 20:48:24.011,55.85714285714286,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,1.0
2023-08-16 20:48:24.112,56.285714285714285,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,1.0
2023-08-16 20:48:24.211,56.71428571428572,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,1.0
2023-08-16 20:48:24.311,57.14285714285714,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,1.0
2023-08-16 20:48:24.412,57.57142857142857,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,1.0
2023-08-16 20:48:24.511,58.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,1.0
2023-08-16 20:48:24.611,58.42857142857143,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,1.0
2023-08-16 20:48:24.798,58.85714285714286,184.0,2024.0,2024.0,29.6,182.0,0.0,0.0,1.0
2023-08-16 20:48:25.019,59.285714285714285,184.0,2024.0,2024.0,29.5,218.0,0.0,0.0,1.0
2023-08-16 20:48:25.241,59.71428571428572,184.0,2024.0,2024.0,29.5,217.0,0.0,0.0,1.0
2023-08-16 20:48:25.341,60.14285714285714,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:25.441,60.57142857142857,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:25.541,61.0,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:25.640,77.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:25.740,77.9,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:25.840,77.9,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:25.940,77.9,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:26.040,77.9,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:26.168,77.9,184.0,2024.0,2024.0,29.6,124.0,0.0,0.0,0.0
2023-08-16 20:48:26.268,77.9,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:26.368,77.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:26.468,77.9,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:26.568,69.0,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:26.668,69.0,67.0,2024.0,2024.0,29.7,96.0,0.0,0.0,0.0
2023-08-16 20:48:26.768,69.0,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:26.869,69.0,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:26.968,69.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:27.067,69.0,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:27.168,69.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:27.266,69.0,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:27.369,69.0,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:27.468,69.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:27.566,69.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
